924,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.00020364182,1.5140735e-12,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,284,68400
925,0.0,90.701065,90.893486,0.0,0.0,36.577076,36.299076,36.51133,32.63924,36.84127,7.206906e-05,0.12540062,0.0,0.0,90.780174,37.064766,100.0,100.0,100.0,0.0,0.0,0.0,90.701065,33.491997,32.74283,32.75014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.73309,32.88105,32.90193,37.13577,17.280947,32.922813,312,68400
926,0.0,90.701065,90.893486,0.0,0.0,36.577076,36.299076,36.51133,32.63924,36.84127,7.207799e-05,0.1254001,0.0,0.0,90.780174,37.064766,91.65014,100.0,4.0361138e-05,0.0,0.0,0.0,90.701065,33.491997,32.74283,32.75014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.73309,32.88105,32.90193,37.13577,17.280947,32.922813,320,68400
927,0.0,90.701065,90.893486,0.0,0.0,36.577076,36.299076,36.51133,32.63924,36.84127,7.207799e-05,0.1254001,0.0,0.0,90.780174,37.064766,91.65014,100.0,100.0,0.0,0.0,0.0,90.701065,33.491997,32.74283,32.75014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.73309,32.88105,32.90193,37.13577,17.280947,32.922813,321,68400
928,0.0,90.701065,90.893486,0.0,0.0,36.577076,36.299076,36.51133,32.63924,36.84127,7.207799e-05,0.1254001,0.0,0.0,90.780174,37.064766,91.65014,100.0,4.0361138e-05,100.0,0.0,0.0,90.701065,33.491997,32.74283,32.75014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.73309,32.88105,32.90193,37.13577,17.280947,32.922813,325,68400
929,0.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.00021155631,7.731432e-12,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,353,68400
930,0.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.00021144017,8.179377e-12,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,364,68400
931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045478967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,632,68400
932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004547876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633,68400
933,0.0,100.0,0.0,0.0,0.0,44.282013,43.99505,44.21674,40.05233,44.55732,8.786872e-05,0.14131053,100.0,100.0,5.196813e-24,44.78439,0.0,0.0,0.0,0.0,0.0,0.0,100.0,40.994617,40.168648,40.17685,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.158215,40.324207,40.34754,44.856117,19.018963,40.370876,634,68400
934,0.0,100.0,0.0,0.0,0.0,44.27653,43.98881,44.211086,40.01499,44.552563,8.7750675e-05,0.141654,100.0,100.0,6.7400725e-24,44.780964,0.0,0.0,0.0,0.0,0.0,0.0,100.0,40.962852,40.131992,40.140247,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.1215,40.288475,40.311947,44.852848,18.81258,40.33542,635,68400
935,0.0,100.0,0.0,0.0,0.0,44.154114,43.86444,44.088223,39.87304,44.432022,7.7161e-05,0.14320977,100.0,100.0,7.569786e-19,44.662468,0.0,0.0,0.0,0.0,0.0,0.0,100.0,40.825935,39.990665,39.998962,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,39.980114,40.14798,40.171574,44.734818,18.74309,40.19517,636,68400
936,0.0,100.0,0.0,0.0,0.0,36.624836,36.259617,36.541763,31.234543,36.975224,3.2136562e-05,0.17161074,100.0,100.0,3.5195567e-18,37.265507,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.434864,31.382711,31.393162,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,31.36942,31.58087,31.610594,37.356735,16.633032,31.640318,637,68400
937,0.0,88.55241,88.78928,0.0,0.0,32.90964,32.611217,32.83867,28.709475,33.192852,6.585922e-05,0.13082404,0.0,0.0,88.649796,33.43317,89.72078,100.0,100.0,0.0,0.0,0.0,88.55241,29.61525,28.819166,28.826912,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,28.808771,28.965528,28.987665,33.509636,15.900912,29.0098,701,68400
938,0.0,2.3798647,4.399894,0.0,0.0,9.416849e-05,4.1345203e-05,0.00012916033,0.000112706126,0.000116930474,1.8606965e-05,0.0001063183,0.0,0.0,3.2103443,8.663755e-05,12.343143,100.0,100.0,0.0,0.0,0.0,2.3798647,1.7706881e-06,9.579616e-05,0.00010206258,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,8.764854e-05,6.194867e-05,5.670082e-05,0.00013811297,0.05931207,8.962122e-05,729,68400
939,0.0,0.0,3.087187e-06,0.0,0.0,4.454155e-05,1.8347577e-05,5.899509e-05,4.578288e-05,5.4549055e-05,2.1346737e-06,4.4045195e-05,0.0,0.0,1.8745735e-06,4.1829695e-05,0.0005792503,8.125035,8.708359,0.0,0.0,0.0,0.0,7.8587516e-07,3.9635957e-05,4.2232525e-05,0.0,0.0,0.0,0.0,12.867095,59.399906,100.0,0.0,0.0,3.6560326e-05,2.5468915e-05,2.3327253e-05,6.720439e-05,3.00428e-06,3.6850266e-05,745,68400
940,0.0,0.0,0.0,0.0,0.0,2.0574102e-05,8.162677e-06,2.6687632e-05,1.961112e-05,2.4986392e-05,6.6453106e-07,1.899794e-05,0.0,0.0,0.0,1.9565528e-05,0.0,3.350583,3.9642203,0.0,0.0,0.0,0.0,3.4975434e-07,1.7088007e-05,1.8208062e-05,0.0,0.0,0.0,0.0,8.339073,57.290047,100.0,100.0,0.0,1.5806823e-05,1.0950121e-05,1.0032082e-05,3.1584987e-05,0.0,1.5844178e-05,753,68400
941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0913087e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,766,68400
942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.00045454665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,768,68400
943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.00022305199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,770,68400
944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.00022305246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,771,68400
945,0.0,100.0,100.0,0.0,0.0,54.856636,54.68904,54.818516,52.3831,55.01742,0.00010979431,0.08737506,0.0,0.0,100.0,55.15063,0.0,0.0,0.0,0.0,0.0,0.0,100.0,52.93391,52.45109,52.455887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.444992,52.542027,52.555664,55.192493,23.694008,52.569305,1125,68400
946,0.0,0.0,0.0,85.369865,100.0,80.70312,79.76604,80.60581,77.114555,81.71084,0.00016652311,0.4677492,0.0,0.0,0.0,85.36111,0.0,0.0,0.0,0.0,85.60132,86.15468,0.0,79.43041,77.499596,77.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.514305,78.0699,78.15093,1.1343508,0.011902346,78.231964,1302,68400
947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0004547876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963,68400
948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.99953,0.0,0.0,0.0,0.0,0.0,0.0,2009,68400
949,0.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.00021181114,6.558334e-12,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,1250,68400
950,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0002025991,1.5960562e-12,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,774,68400
951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010,68400
952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,777,68400
953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O,68400
954,0.0,6.642549,0.0,0.0,0.0,2.1417155,2.1148465,2.1356037,1.7451533,2.167493,1.546891e-05,0.012925532,6.642549,6.642549,3.3209802e-18,2.1888492,0.0,0.0,0.0,0.0,0.0,0.0,6.642549,1.8334606,1.7560539,1.7568227,7.7655473,9.441664,11.126472,12.828299,0.0,0.0,0.0,0.0,0.0,1.755076,1.7706325,1.7728192,2.195561,1.062031,1.7750059,C,68400
955,0.0,0.0,0.0,0.0,0.0,57.480587,57.330784,57.446514,55.269592,57.62431,0.00011889412,0.073534414,0.0,0.0,0.0,57.743378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.761944,55.330368,55.334656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.324917,55.41165,55.423843,57.7808,23.346695,55.436035,A,68400
956,0.0,90.701065,90.893486,0.0,0.0,36.577076,36.299076,36.51133,32.63924,36.84127,7.207799e-05,0.1254001,0.0,0.0,90.780174,37.064766,91.65014,4.0361138e-05,4.0361138e-05,0.0,0.0,0.0,90.701065,33.491997,32.74283,32.75014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.73309,32.88105,32.90193,37.13577,17.280947,32.922813,D,68400
957,0.0,0.0,0.0,85.369865,0.0,80.70312,79.76604,80.60581,77.114555,81.71084,0.00016652311,0.4677492,0.0,0.0,0.0,85.36111,0.0,0.0,0.0,0.0,85.60132,86.15468,0.0,79.43041,77.499596,77.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.514305,78.0699,78.15093,1.1343508,0.011902346,78.231964,B,68400
958,0.0,0.0,7.3146975e-06,0.0,0.0,4.5805704e-05,1.8933397e-05,6.0782415e-05,4.748758e-05,5.6138106e-05,2.433143e-06,4.5631456e-05,0.0,0.0,5.2556766e-06,4.2971093e-05,0.023743626,10.202037,10.772173,0.0,0.0,0.0,0.0,8.1096135e-07,4.1066505e-05,4.3756558e-05,0.0,0.0,0.0,0.0,14.836894,60.317745,0.0,0.0,0.0,3.7861686e-05,2.6398151e-05,2.4177367e-05,6.901066e-05,1.0085343e-05,3.819448e-05,E,68400
959,0.0,0.0,0.0,0.0,0.0,2.3272273e-06,8.3130897e-07,2.8479672e-06,1.8485285e-06,2.7609344e-06,5.7354942e-08,1.8083244e-06,0.0,0.0,0.0,2.291012e-06,0.0,5.395408e-06,0.0,0.0,0.0,0.0,0.0,3.5680117e-08,1.6253027e-06,1.7319261e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5093341e-06,1.0360295e-06,9.496309e-07,3.7467705e-06,0.0,1.4991997e-06,F,68400
960,0.0,0.0,0.0,0.0,0.0,57.1126,56.96944,57.080036,54.99974,57.24994,0.0001180766,0.07027044,0.0,0.0,0.0,57.363724,0.0,0.0,0.0,0.0,0.0,0.0,100.0,55.470238,55.05782,55.061916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.05261,55.135494,55.147144,57.399483,24.565704,55.158794,4,72000
961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,9,72000
962,100.0,0.0,0.0,0.0,0.0,57.707317,57.55977,57.673756,55.529655,57.848873,0.000117991294,0.07332211,0.0,0.0,0.0,57.966145,0.0,0.0,0.0,0.0,0.0,0.0,100.0,56.01458,55.58951,55.593735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.584145,55.66957,55.68158,58.003002,23.409,55.693584,10,72000
963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.00026980173,4.0683178e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,42,72000
964,0.0,100.0,0.0,0.0,0.0,57.22705,57.083607,57.19442,55.109955,57.364666,0.00011831322,0.070411384,0.0,0.0,0.0,57.47868,0.0,0.0,0.0,0.0,0.0,0.0,100.0,55.581394,55.16815,55.172256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.16293,55.24598,55.257652,57.51451,24.414505,55.26933,104,72000
965,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.00021679228,5.035439e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,164,72000
966,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0.0,0.0002166592,5.2699555e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,175,72000
967,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,0.0,0.00021627717,6.022291e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,186,72000
968,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,100.0,0.00020818766,1.1490243e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,197,72000
969,0.0,100.0,0.0,0.0,0.0,57.554283,57.40521,57.520374,55.35412,57.6973,0.00011771667,0.07410399,100.0,0.0,2.66665e-34,57.815784,0.0,0.0,0.0,0.0,0.0,0.0,100.0,55.844055,55.414597,55.41886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.40917,55.49548,55.50761,57.853024,23.366913,55.51974,206,72000
970,0.0,100.0,0.0,0.0,0.0,57.473553,57.323677,57.439465,55.261486,57.617344,0.00011762219,0.07450652,100.0,100.0,4.1725197e-29,57.736473,0.0,0.0,0.0,0.0,0.0,0.0,100.0,55.754074,55.322292,55.32658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.316837,55.403614,55.41581,57.77391,23.344423,55.42801,249,72000
971,0.0,100.0,0.0,0.0,0.0,55.097164,54.93105,55.05938,52.645493,55.257637,0.00011380159,0.081058934,0.0,0.0,100.0,55.38966,0.0,0.0,0.0,0.0,0.0,0.0,100.0,53.191437,52.712883,52.717636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.706837,52.803013,52.816532,55.431152,23.641151,52.83005,264,72000
972,0.0,0.0,0.0,0.0,0.0,57.227066,57.083626,57.19444,55.109978,57.364685,0.00011831326,0.07041129,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.581417,55.16817,55.172276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.162952,55.246002,55.257675,100.0,24.414513,55.26935,284,72000
973,0.0,90.701065,90.893486,0.0,0.0,36.577076,36.299076,36.51133,32.63924,36.84127,7.207799e-05,0.1254001,0.0,0.0,90.780174,37.064766,100.0,100.0,100.0,0.0,0.0,0.0,90.701065,33.491997,32.74283,32.75014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.73309,32.88105,32.90193,37.13577,17.280947,32.922813,312,72000
974,0.0,90.701065,90.893486,0.0,0.0,36.577076,36.299076,36.51133,32.63924,36.84127,7.207799e-05,0.1254001,0.0,0.0,90.780174,37.064766,91.65014,100.0,4.0361138e-05,0.0,0.0,0.0,90.701065,33.491997,32.74283,32.75014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.73309,32.88105,32.90193,37.13577,17.280947,32.922813,320,72000
975,0.0,90.701065,90.893486,0.0,0.0,36.577076,36.299076,36.51133,32.63924,36.84127,7.207799e-05,0.1254001,0.0,0.0,90.780174,37.064766,91.65014,100.0,100.0,0.0,0.0,0.0,90.701065,33.491997,32.74283,32.75014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.73309,32.88105,32.90193,37.13577,17.280947,32.922813,321,72000
976,0.0,90.701065,90.893486,0.0,0.0,36.577076,36.299076,36.51133,32.63924,36.84127,7.207799e-05,0.1254001,0.0,0.0,90.780174,37.064766,91.65014,100.0,4.0361138e-05,100.0,0.0,0.0,90.701065,33.491997,32.74283,32.75014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.73309,32.88105,32.90193,37.13577,17.280947,32.922813,325,72000
977,0.0,0.0,0.0,100.0,0.0,57.454384,57.31037,57.421627,55.328884,57.59255,0.000118783224,0.070690975,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,55.802193,55.38731,55.39143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.38207,55.465446,55.47717,100.0,24.114273,55.488888,353,72000
978,0.0,0.0,0.0,100.0,0.0,57.679573,57.534996,57.64669,55.545746,57.81828,0.00012962008,0.0708395,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,56.020912,55.6044,55.608536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.599136,55.682842,55.69461,100.0,23.816841,55.706375,364,72000
979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,632,72000
980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633,72000
981,0.0,100.0,0.0,0.0,0.0,44.28192,43.994946,44.216644,40.05233,44.557243,8.786677e-05,0.1413162,100.0,100.0,5.2222825e-24,44.784332,0.0,0.0,0.0,0.0,0.0,0.0,100.0,40.994617,40.168648,40.17685,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.158215,40.324207,40.34754,44.856064,19.018963,40.370876,634,72000
982,0.0,100.0,0.0,0.0,0.0,44.276485,43.988758,44.21104,40.01491,44.552525,8.77497e-05,0.14165683,100.0,100.0,6.752808e-24,44.780937,0.0,0.0,0.0,0.0,0.0,0.0,100.0,40.962784,40.131916,40.140167,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.121418,40.2884,40.31187,44.85282,18.812523,40.335342,635,72000
983,0.0,100.0,0.0,0.0,0.0,44.154114,43.86444,44.088223,39.87304,44.432022,7.5680655e-05,0.14320977,100.0,100.0,8.4681307e-19,44.662468,0.0,0.0,0.0,0.0,0.0,0.0,100.0,40.825935,39.990665,39.998962,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,39.980114,40.14798,40.171574,44.734818,18.74309,40.19517,636,72000
984,0.0,100.0,0.0,0.0,0.0,35.924984,35.554104,35.840626,30.451132,36.280804,3.1250944e-05,0.17161074,100.0,100.0,3.5090056e-18,36.575584,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.670061,30.601597,30.61221,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,30.588099,30.802828,30.833014,36.66823,16.610832,30.863197,637,72000
985,0.0,89.01226,89.239624,0.0,0.0,33.636784,33.342228,33.566814,29.485567,33.9164,6.7646164e-05,0.12926549,0.0,0.0,89.105736,34.153515,90.1337,100.0,100.0,0.0,0.0,0.0,89.01226,30.381628,29.594145,29.601812,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,29.583874,29.73903,29.760939,34.22894,16.19148,29.782845,701,72000
986,0.0,5.959961,7.9059086,0.0,0.0,9.416849e-05,4.1345203e-05,0.00012916033,0.000112706126,0.000116930474,1.948394e-05,0.0001063183,0.0,0.0,6.759984,8.663755e-05,15.557849,100.0,100.0,0.0,0.0,0.0,5.959961,1.7706881e-06,9.579616e-05,0.00010206258,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,8.764854e-05,6.194867e-05,5.670082e-05,0.00013811297,0.16399063,8.962122e-05,729,72000
987,0.0,0.0,6.492749e-06,0.0,0.0,4.5426284e-05,1.8757572e-05,6.0245973e-05,4.6975943e-05,5.5661174e-05,2.3533032e-06,4.5155364e-05,0.0,0.0,4.7533235e-06,4.2628515e-05,0.010723233,9.713105,10.2863455,0.0,0.0,0.0,0.0,8.0343204e-07,4.0637147e-05,4.3299144e-05,0.0,0.0,0.0,0.0,14.3731985,60.101685,100.0,0.0,0.0,3.74711e-05,2.6119256e-05,2.3922219e-05,6.846854e-05,9.8329265e-06,3.7791036e-05,745,72000
988,0.0,0.0,0.0,0.0,0.0,2.0011828e-05,7.936763e-06,2.5953019e-05,1.9063771e-05,2.430152e-05,6.458211e-07,1.8468247e-05,0.0,0.0,0.0,1.903322e-05,0.0,2.7524402,3.369875,0.0,0.0,0.0,0.0,3.400762e-07,1.6611526e-05,1.7700353e-05,0.0,0.0,0.0,0.0,7.771803,57.025726,100.0,100.0,0.0,1.536625e-05,1.06446205e-05,9.752209e-06,3.0727162e-05,0.0,1.5402142e-05,753,72000
989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2971824e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,766,72000
990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.00044327448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,768,72000
991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,770,72000
992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,771,72000
993,0.0,100.0,100.0,0.0,0.0,54.856636,54.68904,54.818516,52.3831,55.01742,0.00010979398,0.08737506,0.0,0.0,100.0,55.15063,0.0,0.0,0.0,0.0,0.0,0.0,100.0,52.93391,52.45109,52.455887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.444992,52.542027,52.555664,55.192493,23.694008,52.569305,1125,72000
994,0.0,0.0,0.0,86.51929,100.0,81.92268,81.05821,81.83279,78.60108,82.8522,0.00016996734,0.4314987,0.0,0.0,0.0,86.511215,0.0,0.0,0.0,0.0,86.73256,87.24244,0.0,80.738335,78.95628,78.980644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.9698,79.48234,79.55708,2.8591375,0.17765376,79.63183,1302,72000
995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.00044327002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963,72000
